Accident_Index,SVM,NN,NB
1,Slight,Slight,Slight
2,Fatal_Serious,Slight,Fatal_Serious
3,Slight,Slight,Slight
4,Slight,Slight,Slight
5,Slight,Slight,Slight
6,Slight,Slight,Slight
7,Slight,Slight,Slight
8,Slight,Slight,Slight
9,Slight,Slight,Slight
10,Slight,Slight,Slight
11,Slight,Slight,Slight
12,Slight,Slight,Slight
13,Slight,Slight,Slight
14,Slight,Slight,Slight
15,Slight,Slight,Slight
16,Slight,Slight,Slight
17,Slight,Slight,Slight
18,Slight,Slight,Slight
19,Slight,Slight,Slight
20,Slight,Slight,Slight
21,Slight,Slight,Slight
22,Slight,Slight,Slight
23,Slight,Slight,Slight
24,Slight,Slight,Slight
25,Slight,Slight,Slight
26,Slight,Slight,Slight
27,Fatal_Serious,Slight,Slight
28,Slight,Slight,Slight
29,Slight,Slight,Slight
30,Slight,Slight,Slight
31,Slight,Slight,Slight
32,Slight,Slight,Slight
33,Slight,Slight,Slight
34,Slight,Slight,Slight
35,Slight,Slight,Slight
36,Slight,Slight,Slight
37,Slight,Slight,Slight
38,Slight,Slight,Slight
39,Slight,Slight,Slight
40,Slight,Slight,Slight
41,Slight,Slight,Slight
42,Slight,Slight,Slight
43,Slight,Slight,Slight
44,Slight,Slight,Fatal_Serious
45,Slight,Slight,Slight
46,Slight,Slight,Slight
47,Slight,Slight,Slight
48,Slight,Slight,Slight
49,Slight,Slight,Slight
50,Slight,Slight,Slight
51,Slight,Slight,Slight
52,Slight,Slight,Slight
53,Slight,Slight,Slight
54,Slight,Slight,Slight
55,Slight,Slight,Slight
56,Slight,Slight,Slight
57,Slight,Slight,Slight
58,Slight,Slight,Slight
59,Slight,Slight,Slight
60,Slight,Slight,Slight
61,Slight,Slight,Slight
62,Slight,Slight,Slight
63,Slight,Slight,Slight
64,Slight,Slight,Slight
65,Slight,Slight,Slight
66,Slight,Slight,Slight
67,Slight,Slight,Slight
68,Slight,Slight,Slight
69,Slight,Slight,Slight
70,Slight,Slight,Slight
71,Slight,Slight,Slight
72,Slight,Slight,Slight
73,Slight,Slight,Slight
74,Slight,Slight,Slight
75,Slight,Slight,Slight
76,Slight,Slight,Slight
77,Slight,Slight,Slight
78,Slight,Slight,Slight
79,Slight,Slight,Slight
80,Slight,Slight,Slight
81,Slight,Slight,Slight
82,Slight,Slight,Slight
83,Slight,Slight,Slight
84,Slight,Slight,Slight
85,Slight,Slight,Slight
86,Slight,Slight,Slight
87,Slight,Slight,Slight
88,Slight,Slight,Slight
89,Slight,Slight,Slight
90,Slight,Slight,Slight
91,Slight,Slight,Slight
92,Slight,Slight,Slight
93,Slight,Slight,Slight
94,Fatal_Serious,Fatal_Serious,Slight
95,Slight,Slight,Slight
96,Slight,Slight,Slight
97,Slight,Slight,Slight
98,Slight,Slight,Slight
99,Fatal_Serious,Fatal_Serious,Fatal_Serious
100,Slight,Slight,Slight
101,Slight,Slight,Slight
102,Slight,Slight,Slight
103,Slight,Slight,Slight
104,Slight,Slight,Slight
105,Slight,Slight,Slight
106,Slight,Slight,Slight
107,Slight,Slight,Slight
108,Fatal_Serious,Fatal_Serious,Slight
109,Slight,Slight,Slight
110,Slight,Slight,Slight
111,Slight,Slight,Slight
112,Slight,Slight,Slight
113,Slight,Slight,Slight
114,Slight,Slight,Slight
115,Slight,Slight,Slight
116,Slight,Slight,Slight
117,Slight,Slight,Slight
118,Slight,Slight,Slight
119,Slight,Slight,Slight
120,Slight,Slight,Slight
121,Slight,Slight,Slight
122,Slight,Slight,Slight
123,Slight,Slight,Slight
124,Slight,Slight,Slight
125,Slight,Slight,Slight
126,Slight,Slight,Slight
127,Fatal_Serious,Slight,Slight
128,Slight,Slight,Slight
129,Slight,Slight,Slight
130,Slight,Slight,Slight
131,Slight,Slight,Slight
132,Slight,Slight,Slight
133,Slight,Slight,Slight
134,Slight,Slight,Slight
135,Fatal_Serious,Fatal_Serious,Fatal_Serious
136,Slight,Slight,Slight
137,Slight,Slight,Slight
138,Slight,Slight,Slight
139,Slight,Slight,Slight
140,Slight,Slight,Slight
141,Slight,Slight,Slight
142,Slight,Slight,Slight
143,Slight,Slight,Slight
144,Slight,Slight,Slight
145,Slight,Slight,Slight
146,Fatal_Serious,Fatal_Serious,Fatal_Serious
147,Slight,Slight,Slight
148,Slight,Slight,Slight
149,Slight,Slight,Slight
150,Slight,Slight,Slight
151,Slight,Slight,Slight
152,Slight,Slight,Slight
153,Slight,Slight,Slight
154,Slight,Slight,Slight
155,Slight,Slight,Slight
156,Slight,Slight,Slight
157,Slight,Slight,Slight
158,Slight,Slight,Slight
159,Slight,Slight,Slight
160,Slight,Slight,Slight
161,Slight,Slight,Slight
162,Slight,Slight,Slight
163,Slight,Slight,Slight
164,Slight,Slight,Slight
165,Slight,Slight,Slight
166,Slight,Slight,Slight
167,Slight,Slight,Slight
168,Slight,Slight,Slight
169,Slight,Slight,Slight
170,Slight,Slight,Slight
171,Slight,Slight,Slight
172,Slight,Slight,Slight
173,Slight,Slight,Slight
174,Slight,Slight,Slight
175,Slight,Slight,Slight
176,Slight,Slight,Slight
177,Slight,Slight,Slight
178,Slight,Slight,Slight
179,Slight,Slight,Fatal_Serious
180,Slight,Slight,Slight
181,Slight,Slight,Slight
182,Slight,Slight,Slight
183,Slight,Slight,Slight
184,Slight,Slight,Slight
185,Slight,Slight,Slight
186,Slight,Slight,Slight
187,Slight,Slight,Slight
188,Slight,Slight,Slight
189,Slight,Slight,Slight
190,Slight,Slight,Slight
191,Slight,Slight,Slight
192,Slight,Slight,Slight
193,Slight,Slight,Slight
194,Slight,Slight,Slight
195,Slight,Slight,Slight
196,Slight,Slight,Slight
197,Slight,Slight,Slight
198,Slight,Slight,Slight
199,Fatal_Serious,Slight,Slight
200,Slight,Slight,Slight
201,Slight,Slight,Slight
202,Slight,Slight,Slight
203,Slight,Slight,Slight
204,Slight,Slight,Slight
205,Slight,Slight,Slight
206,Slight,Slight,Slight
207,Slight,Slight,Slight
208,Slight,Slight,Slight
209,Slight,Slight,Slight
210,Slight,Slight,Slight
211,Slight,Slight,Slight
212,Slight,Slight,Slight
213,Slight,Slight,Fatal_Serious
214,Slight,Slight,Slight
215,Slight,Slight,Slight
216,Slight,Slight,Slight
217,Slight,Slight,Slight
218,Slight,Slight,Slight
219,Slight,Slight,Slight
220,Slight,Slight,Slight
221,Slight,Slight,Slight
222,Slight,Slight,Slight
223,Slight,Slight,Slight
224,Slight,Slight,Slight
225,Slight,Slight,Slight
226,Slight,Slight,Slight
227,Slight,Slight,Slight
228,Slight,Slight,Slight
229,Slight,Slight,Slight
230,Slight,Slight,Slight
231,Slight,Slight,Slight
232,Slight,Slight,Slight
233,Slight,Slight,Slight
234,Slight,Slight,Slight
235,Slight,Slight,Slight
236,Slight,Slight,Slight
237,Slight,Slight,Slight
238,Slight,Slight,Slight
239,Slight,Slight,Slight
240,Slight,Slight,Slight
241,Slight,Slight,Slight
242,Slight,Slight,Slight
243,Slight,Slight,Slight
244,Slight,Slight,Slight
245,Slight,Slight,Slight
246,Slight,Slight,Slight
