Accident_Index,Accident_Severity
1,Slight
2,Fatal_Serious
3,Fatal_Serious
4,Slight
5,Slight
6,Slight
7,Fatal_Serious
8,Slight
9,Slight
10,Slight
11,Fatal_Serious
12,Fatal_Serious
13,Slight
14,Fatal_Serious
15,Slight
16,Slight
17,Fatal_Serious
18,Fatal_Serious
19,Slight
20,Slight
21,Slight
22,Slight
23,Slight
24,Slight
25,Slight
26,Fatal_Serious
27,Fatal_Serious
28,Slight
29,Slight
30,Slight
31,Slight
32,Slight
33,Slight
34,Slight
35,Fatal_Serious
36,Slight
37,Fatal_Serious
38,Fatal_Serious
39,Slight
40,Slight
41,Slight
42,Slight
43,Fatal_Serious
44,Fatal_Serious
45,Slight
46,Slight
47,Slight
48,Slight
49,Slight
50,Slight
51,Slight
52,Slight
53,Slight
54,Slight
55,Fatal_Serious
56,Slight
57,Slight
58,Slight
59,Slight
60,Slight
61,Slight
62,Slight
63,Slight
64,Slight
65,Slight
66,Slight
67,Slight
68,Slight
69,Slight
70,Slight
71,Slight
72,Slight
73,Fatal_Serious
74,Slight
75,Slight
76,Fatal_Serious
77,Slight
78,Fatal_Serious
79,Slight
80,Slight
81,Slight
82,Slight
83,Slight
84,Slight
85,Slight
86,Slight
87,Fatal_Serious
88,Slight
89,Slight
90,Slight
91,Slight
92,Slight
93,Slight
94,Fatal_Serious
95,Fatal_Serious
96,Slight
97,Fatal_Serious
98,Slight
99,Fatal_Serious
100,Fatal_Serious
101,Slight
102,Slight
103,Slight
104,Slight
105,Slight
106,Slight
107,Slight
108,Slight
109,Fatal_Serious
110,Slight
111,Slight
112,Slight
113,Slight
114,Slight
115,Slight
116,Slight
117,Slight
118,Slight
119,Fatal_Serious
120,Slight
121,Slight
122,Slight
123,Slight
124,Slight
125,Slight
126,Fatal_Serious
127,Fatal_Serious
128,Slight
129,Slight
130,Slight
131,Fatal_Serious
132,Slight
133,Slight
134,Slight
135,Slight
136,Slight
137,Slight
138,Slight
139,Slight
140,Slight
141,Slight
142,Fatal_Serious
143,Slight
144,Fatal_Serious
145,Slight
146,Fatal_Serious
147,Slight
148,Slight
149,Fatal_Serious
150,Fatal_Serious
151,Fatal_Serious
152,Slight
153,Slight
154,Fatal_Serious
155,Fatal_Serious
156,Slight
157,Slight
158,Slight
159,Slight
160,Slight
161,Slight
162,Slight
163,Slight
164,Slight
165,Fatal_Serious
166,Fatal_Serious
167,Slight
168,Fatal_Serious
169,Fatal_Serious
170,Slight
171,Fatal_Serious
172,Slight
173,Slight
174,Fatal_Serious
175,Fatal_Serious
176,Slight
177,Fatal_Serious
178,Slight
179,Slight
180,Fatal_Serious
181,Slight
182,Slight
183,Slight
184,Slight
185,Fatal_Serious
186,Slight
187,Slight
188,Slight
189,Fatal_Serious
190,Slight
191,Slight
